time (s),amplitude (nA)
0.012501250125012502,0.9989986927499075
0.012601260126012601,0.9969838037258347
0.012701270127012701,0.9910452500323021
0.012801280128012802,0.9812061908063775
0.012901290129012902,0.967505000128464
0.013001300130013002,0.9499951229185225
0.013101310131013101,0.928744874110167
0.013201320132013201,0.9038371817328913
0.013301330133013302,0.8753692747124464
0.013401340134013402,0.8434523163792765
0.013501350135013503,0.8082109848548394
0.013601360136013601,0.7697830016654894
0.013701370137013702,0.7283186101130281
0.013801380138013802,0.683980005109898
0.013901390139013902,0.636940716364685
0.014001400140014001,0.5873849469798642
0.014101410141014101,0.5355068696977159
0.014201420142014202,0.4815098832016553
0.014301430143014302,0.4256058310478651
0.014401440144014403,0.3680141859653796
0.014501450145014501,0.30896120242072084
0.014601460146014602,0.24867904049478895
0.014701470147014702,0.18740486426394762
0.014801480148014802,0.1253799180130285
0.014901490149014903,0.06284858373427304
0.015001500150015001,5.742348169127059e-05
0.015101510151015102,-0.06274578974590964
0.015201520152015202,-0.12531304882921518
0.015301530153015303,-0.1873970932192717
0.015401540154015403,-0.24875238959251852
0.015501550155015502,-0.30913610852192586
0.015601560156015602,-0.3683090931874906
0.0157015701570157,-0.4260368161384103
0.0158015801580158,-0.4820903201267607
0.0159015901590159,-0.5362471390589671
0.016001600160016,-0.5882921951573938
0.016101610161016102,-0.6380186684900959
0.016201620162016202,-0.6852288351124637
0.016301630163016303,-0.7297348701700778
0.016401640164016403,-0.7713596124375315
0.016501650165016504,-0.8099372869127522
0.0166016601660166,-0.8453141822502442
0.0167016701670167,-0.8773492799988042
0.0168016801680168,-0.9059148328089496
0.0169016901690169,-0.9308968889916667
0.017001700170017002,-0.9521957610417829
0.017101710171017102,-0.9697264359854014
0.017201720172017203,-0.9834189256697208
0.017301730173017303,-0.9932185553839806
0.017401740174017404,-0.9990861894804515
0.017501750175017504,-1.0009983929527766
0.0176017601760176,-0.9989475282237856
0.0177017701770177,-0.9929417866943174
0.0178017801780178,-0.9830051549067967
0.017901790179017902,-0.9691773154804257
0.018001800180018002,-0.9515134832769847
0.018101810181018103,-0.9300841775555335
0.018201820182018203,-0.9049749311689252
0.018301830183018303,-0.8762859381431443
0.018401840184018404,-0.8441316412604052
0.0185018501850185,-0.8086402615369125
0.0186018601860186,-0.769953271744715
0.0187018701870187,-0.728224816372694
0.018801880188018802,-0.6836210806529133
0.018901890189018902,-0.6363196114943942
0.019001900190019003,-0.5865085933653981
0.019101910191019103,-0.5343860823468801
0.019201920192019203,-0.4801592017429583
0.019301930193019304,-0.42404330277835695
0.019401940194019404,-0.36626109403755985
0.0195019501950195,-0.3070417434052519
0.0196019601960196,-0.24661995635263684
0.019701970197019702,-0.18523503447931586
0.019801980198019802,-0.1231299182655853
0.019901990199019903,-0.060550218015999614
0.020002000200020003,0.002256763018253379
0.020102010201020103,0.06504300936207741
0.020202020202020204,0.1275607739376021
0.020302030203020304,0.1895635546831809
0.0204020402040204,0.2508070633319229
0.0205020502050205,0.31105018258875317
0.020602060206020602,0.3700559080361053
0.020702070207020702,0.4275922712026666
0.020802080208020803,0.4834332403453629
0.020902090209020903,0.5373595956214913
0.021002100210021003,0.58915977546395
0.021102110211021104,0.6386306911170399
0.021202120212021204,0.6855785064422123
0.021302130213021304,0.7298193802611899
0.0214021402140214,0.7711801686673949
0.0215021502150215,0.8094990849044019
0.021602160216021602,0.844626314581472
0.021702170217021702,0.8764245841704547
0.021802180218021803,0.9047696809045099
0.021902190219021903,0.9295509223769808
0.022002200220022004,0.9506715743175328
0.022102210221022104,0.9680492152022155
0.022202220222022204,0.9816160465338885
0.0223022302230223,0.9913191478094059
0.0224022402240224,0.997120675369848
0.022502250225022502,0.9989980045098136
0.022602260226022602,0.9969438144014012
0.022702270227022703,0.9909661155679269
0.022802280228022803,0.9810882198217634
0.022902290229022904,0.967348652759984
0.023002300230023004,0.9498010090908342
0.023102310231023104,0.928513751243488
0.023202320232023205,0.9035699518931473
0.0233023302330233,0.8750669812133045
0.023402340234023402,0.8431161398468546
0.023502350235023502,0.8078422387677279
0.023602360236023603,0.7693831273844546
0.023702370237023703,0.7278891714166255
0.023802380238023804,0.6835226822539491
0.023902390239023904,0.6364572996853818
0.024002400240024004,0.5868773300619997
0.024102410241024105,0.5349770421312674
0.0242024202420242,0.48095992295166023
0.024302430243024302,0.4250378964641357
0.024402440244024402,0.36743050746029404
0.024502450245024503,0.3083640738447956
0.024602460246024603,0.24807081024125283
0.024702470247024703,0.18678792613495082
0.024802480248024804,0.12475670188141004
0.024902490249024904,0.06222154603603035
0.025002500250025005,-0.0005709624246082543
0.025102510251025105,-0.06337304331556395
0.025202520252025202,-0.12593669212560543
0.025302530253025302,-0.18801466072715284
0.025402540254025403,-0.24936143801104782
0.025502550255025503,-0.3097342264978223
0.025602560256025603,-0.36889391094843305
0.025702570257025704,-0.4266060149868593
0.025802580258025804,-0.4826416417544296
0.025902590259025905,-0.5367783946426664
0.026002600260026005,-0.5888012741974455
0.026102610261026102,-0.6385035473532971
0.026202620262026202,-0.6856875852425464
0.026302630263026303,-0.7301656659297435
0.026402640264026403,-0.7717607385475276
0.026502650265026503,-0.8103071454549617
0.026602660266026604,-0.8456512992035295
0.026702670267026704,-0.8776523112782232
0.026802680268026804,-0.9061825697810848
0.026902690269026905,-0.9311282634410093
0.027002700270027005,-0.9523898495655313
0.027102710271027102,-0.9698824637965554
0.027202720272027203,-0.98353626979101
0.027302730273027303,-0.9932967472179005
0.027402740274027403,-0.9991249167435502
0.027502750275027504,-1.0009975009652439
0.027602760276027604,-0.9989070205483699
0.027702770277027704,-0.9928618251216061
0.027802780278027805,-0.9828860587869357
0.027902790279027905,-0.9690195604043679
0.028002800280028002,-0.9513176991133808
0.028102810281028102,-0.92985114585234
0.028202820282028203,-0.9047055819317327
0.028302830283028303,-0.8759813460050564
0.028402840284028404,-0.8437930210610678
0.028502850285028504,-0.808268963330919
0.028602860286028604,-0.7695507752621591
0.028702870287028705,-0.7277927249569913
0.028802880288028805,-0.6831611147032882
0.028902890289028906,-0.6358336014424842
0.029002900290029002,-0.5859984722173277
0.029102910291029103,-0.533853877823885
0.029202920292029203,-0.4796070280551884
0.029302930293029304,-0.4234733520678138
0.029402940294029404,-0.3656756275272759
0.029502950295029504,-0.3064430822927617
0.029602960296029605,-0.24601047248659016
0.029702970297029705,-0.184617140858526
0.029802980298029805,-0.12250605940027998
0.029902990299029902,-0.05992286019111463
0.030003000300030003,0.0028851415378789275
0.030103010301030103,0.06566992814495064
0.030203020302030203,0.12818376017804434
0.030303030303030304,0.19018015293424406
0.030403040304030404,0.2514148451407955
0.030503050305030505,0.311646755997431
0.030603060306030605,0.37063892691118294
0.030703070307030705,0.4281594443591111
0.030803080308030806,0.4839823404304455
0.030903090309030903,0.537888467726265
0.031003100310031003,0.5896663454311649
0.031103110311031103,0.6391129735157988
0.031203120312031204,0.6860346121812575
0.0313031303130313,0.7302475238143186
0.0314031403140314,0.7715786748861541
0.0315031503150315,0.8098663953948821
0.0316031603160316,0.8449609936238208
0.0317031703170317,0.8767253241614099
0.0318031803180318,0.9050353073050558
0.0319031903190319,0.9297803981490186
0.032003200320032,0.9508640038352448
0.032103210321032104,0.9682038476255873
0.032203220322032204,0.9817322786336715
0.032303230323032305,0.9913965262345864
0.032403240324032405,0.9971588983504963
0.032503250325032505,0.9989969229899823
0.032603260326032606,0.9969034325985334
0.032703270327032706,0.990886590957028
0.032803280328032806,0.9809698625443912
0.03290329032903291,0.9671919244598955
0.03300330033003301,0.949606521179926
0.03310331033103311,0.9282822626034641
0.0332033203320332,0.9033023660201379
0.0333033303330333,0.8747643428144608
0.0334033403340334,0.8427796308997629
0.0335033503350335,0.8074731740552398
0.0336033603360336,0.7689829495193731
0.0337033703370337,0.7274594453724612
0.0338033803380338,0.6830650894197333
0.033903390339033904,0.635973631464317
0.034003400340034004,0.5863694810354526
0.034103410341034104,0.5344470028113583
0.034203420342034205,0.4804097721473951
0.034303430343034305,0.42446979328768264
0.034403440344034406,0.3668466830015829
0.034503450345034506,0.3077668225442272
0.034603460346034606,0.24746248099172513
0.03470347034703471,0.18617091314585504
0.03480348034803481,0.12413343533853287
0.03490349034903491,0.061594482592506765
0.03500350035003501,-0.0011993492900242728
0.0351035103510351,-0.06400027303570226
0.0352035203520352,-0.1265602868394984
0.0353035303530353,-0.18863215509328374
0.0354035403540354,-0.2499703890000018
0.0355035503550355,-0.3103322231246391
0.0356035603560356,-0.3694785839048225
0.035703570357035704,-0.4271750461333913
0.035803580358035804,-0.48319277343304157
0.035903590359035904,-0.5373094387701132
0.036003600360036005,-0.5893101211009533
0.036103610361036105,-0.6389881743103791
0.036203620362036205,-0.6861460646879455
0.036303630363036306,-0.7305961732936216
0.036403640364036406,-0.7721615596903254
0.03650365036503651,-0.8106766836659859
0.03660366036603661,-0.8459880817319593
0.03670367036703671,-0.8779549953672281
0.03680368036803681,-0.9064499481777794
0.03690369036903691,-0.9313592693572244
0.037003700370037,-0.9525835610667993
0.0371037103710371,-0.9700381075991954
0.0372037203720372,-0.9836532244498764
0.0373037303730373,-0.9933745456901216
0.0374037403740374,-0.9991632483164085
0.0375037503750375,-1.0009962125392804
0.037603760376037604,-0.998866117269773
0.037703770377037704,-0.9927814703609555
0.037803780378037805,-0.9827665734643928
0.037903790379037905,-0.9688614216644483
0.038003800380038005,-0.9511215383554374
0.038103810381038106,-0.9296177461258815
0.038203820382038206,-0.9044358747085819
0.038303830383038306,-0.8756764073432364
0.03840384038403841,-0.8434540671780171
0.03850385038503851,-0.8078973456062996
0.03860386038603861,-0.7691479746930523
0.03870387038703871,-0.7273603460906287
0.03880388038803881,-0.682700879074738
0.0389038903890389,-0.6353473405467478
0.039003900390039,-0.585488120047216
0.0391039103910391,-0.5333214630068284
0.0392039203920392,-0.47905466562353466
0.0393039303930393,-0.4229032348986462
0.039403940394039404,-0.36509001748883324
0.039503950395039504,-0.30584430113557876
0.039603960396039604,-0.24540089251810768
0.039703970397039705,-0.1839991754405811
0.039803980398039805,-0.12188215330917576
0.039903990399039906,-0.05929547988012499
0.040004000400040006,0.0035135177336697685
0.040104010401040106,0.0662968198219096
0.04020402040204021,0.12880669465602448
0.04030403040304031,0.19079667498873568
0.04040404040404041,0.25202252663716207
0.04050405040504051,0.31224320539005
0.04060406040604061,0.3712217985713403
0.04070407040704071,0.42872644769655704
0.0408040804080408,0.48453124877473047
0.0409040904090409,0.5384171269353762
0.041004100410041,0.5901726821962168
0.0411041104110411,0.639595003332228
0.041204120412041204,0.6864904469583579
0.041304130413041304,0.7306753790966573
0.041404140414041404,0.771976876661996
0.041504150415041505,0.8102333864685383
0.041604160416041605,0.8452953395304774
0.041704170417041705,0.8770257186047901
0.041804180418041806,0.9053005771000571
0.041904190419041906,0.9300095076531912
0.04200420042004201,0.951056058854836
0.04210421042104211,0.9683580987836303
0.04220422042204221,0.9818481241894093
0.04230423042304231,0.9914735143453334
0.04240424042404241,0.9971967287688086
0.04250425042504251,0.9989954481908357
0.04260426042604261,0.9968626583329833
0.0427042704270427,0.9908066762306298
0.0428042804280428,0.9808511190204408
0.0429042904290429,0.9670348152893602
0.043004300430043,0.9494116592617124
0.043104310431043104,0.9280504082804754
0.043204320432043204,0.9030344242183629
0.043304330433043305,0.874461359634151
0.043404340434043405,0.8424427896695211
0.043504350435043505,0.8071037908616789
0.043604360436043606,0.7685824682267898
0.043704370437043706,0.727029432148725
0.043804380438043806,0.682607226786448
0.04390439043904391,0.6354897118910092
0.04400440044004401,0.5858614000993322
0.04410441044104411,0.5339167519459286
0.04420442044204421,0.47985943100484546
0.04430443044304431,0.4239015217416916
0.04440444044404441,0.3662627128187679
0.04450445044504451,0.3071694487539779
0.0446044604460446,0.24685405298570812
0.0447044704470447,0.18555382553976507
0.0448044804480448,0.12351011863014973
0.044904490449044904,0.06096739365113842
0.045004500450045004,-0.001827736866418412
0.045104510451045104,-0.06462747865846546
0.045204520452045205,-0.12718383272427658
0.045304530453045305,-0.18924957607327855
0.045404540454045406,-0.25057924231820683
0.045504550455045506,-0.31093009816537776
0.045604560456045606,-0.3700631118247657
0.04570457045704571,-0.4277439093521648
0.04580458045804581,-0.4837437149437161
0.04590459045904591,-0.5378402712302796
0.04600460046004601,-0.5898187356655865
0.04610461046104611,-0.6394725491685204
0.04620462046204621,-0.6866042732661422
0.04630463046304631,-0.7310263920902338
0.04640464046404641,-0.7725620757062003
0.0465046504650465,-0.8110459013984959
0.0466046604660466,-0.846324529701211
0.046704670467046704,-0.8782573321450514
0.046804680468046804,-0.9067169678923139
0.046904690469046904,-0.9315899066480867
0.047004700470047005,-0.9527768954682345
0.047104710471047105,-0.970193367331155
0.047204720472047206,-0.9837697895995988
0.047304730473047306,-0.9934519507695629
0.047404740474047406,-0.9992011841837116
0.04750475047504751,-1.0009945276754
0.04760476047604761,-0.998824818404338
0.04770477047704771,-0.9927007224444688
0.04780478047804781,-0.9826466989868988
0.04790479047904791,-0.9687028993238256
0.04800480048004801,-0.9509250010814867
0.04810481048104811,-0.9293839784693373
0.04820482048204821,-0.904165809607119
0.04830483048304831,-0.875371122279352
0.0484048404840484,-0.8431147797464404
0.048504850485048503,-0.8075254085112055
0.048604860486048604,-0.7687448701979054
0.048704870487048704,-0.7269276799458257
0.048804880488048805,-0.6822403739504822
0.048904890489048905,-0.6348608290006447
0.049004900490049005,-0.5849775370579959
0.049104910491049106,-0.5327888381072863
0.049204920492049206,-0.4785021146673585
0.049304930493049307,-0.4223329514971069
0.04940494049404941,-0.3645042641544878
0.04950495049504951,-0.305245400171013
0.04960496049604961,-0.24479121668860576
0.04970497049704971,-0.18338113847003812
0.04980498049804981,-0.12125820023898728
0.04990499049904991,-0.05866807733094602
0.05000500050005001,0.0041418913575039015
0.05010501050105011,0.0669236841455945
0.05020502050205021,0.129429577125931
0.0503050305030503,0.19141312060375787
0.050405040504050404,0.25263010758178855
0.050505050505050504,0.3128395305319696
0.050605060506050605,0.3718045227874446
0.050705070507050705,0.4292932809922562
0.050805080508050805,0.4850799651627401
0.050905090509050906,0.5389455730414264
0.051005100510051006,0.5906787855605928
0.051105110511051106,0.6400767803774583
0.05120512051205121,0.6869460105950164
0.05130513051305131,0.7311029459407516
0.05140514051405141,0.7723747738391517
0.05150515051505151,0.8106000579818803
0.05160516051605161,0.8456293521707663
0.05170517051705171,0.8773257673832393
0.05180518051805181,0.9055654901859185
0.05190519051905191,0.9302382508000512
0.05200520052005201,0.9512477393013461
0.05210521052105211,0.9685119686161489
0.052205220522052204,0.9819635831559026
0.052305230523052304,0.9915501121116124
0.052405240524052404,0.9972341666100281
0.052505250525052505,0.998993580112949
0.052605260526052605,0.9968214916206575
0.052705270527052706,0.9907263714199068
0.052805280528052806,0.9807319892962401
0.052905290529052906,0.9668773253096841
0.05300530053005301,0.9492164234122488
0.05310531053105311,0.9278181883650395
0.05320532053205321,0.9027661265924652
0.05330533053305331,0.8741580317907455
0.05340534053405341,0.8421056162877776
0.05350535053505351,0.8067340893314826
0.05360536053605361,0.7681816836633724
0.05370537053705371,0.7265991319137213
0.05380538053805381,0.6821490945333976
0.05390539053905391,0.6350055411550739
0.05400540054005401,0.5853530874528527
0.054105410541054104,0.5333862897430205
0.054205420542054204,0.4793088997400695
0.054305430543054305,0.4233330820494097
0.054405440544054405,0.36567859714142753
0.054505450545054505,0.3065719527090763
0.054605460546054606,0.2462455264627309
0.054705470547054706,0.1849366635598013
0.05480548054805481,0.12288675200201561
0.05490549054905491,0.060340279459357424
0.05500550055005501,-0.002456124905646594
0.05510551055105511,-0.06525465993599332
0.05520552055205521,-0.12780732953334167
0.05530553055305531,-0.18986692342278402
0.05540554055405541,-0.2511879977245124
0.05550555055505551,-0.31152785138306177
0.05560556055605561,-0.3706474944764302
0.05570557055705571,-0.4283126044174032
0.05580558055805581,-0.48429446606764837
0.05590559055905591,-0.5383708918122008
0.056005600560056004,-0.5903271176890844
0.056105610561056105,-0.6399566717349954
0.056205620562056205,-0.6870622107947243
0.056305630563056305,-0.7314563221482216
0.056405640564056406,-0.7729622864355385
0.056505650565056506,-0.8114147985052999
0.056605660566056606,-0.8466606429770999
0.05670567056705671,-0.8785593214910699
0.05680568056805681,-0.9069836288181198
0.05690569056905691,-0.9318201752215169
0.05700570057005701,-0.9529698526926326
0.05710571057105711,-0.9703482429304219
0.05720572057205721,-0.9838859651936137
0.05730573057305731,-0.9935289624252986
0.05740574057405741,-0.9992387243303015
0.05750575057505751,-1.0009924463742763
0.05760576057605761,-0.9987831239685655
0.05770577057705771,-0.9926195814044053
0.05780578057805781,-0.9825264354023401
0.057905790579057904,-0.9685439934458179
0.058005800580058005,-0.9507280873700112
0.058105810581058105,-0.929149842976033
0.058205820582058206,-0.9038953867351296
0.058305830583058306,-0.8750654909352065
0.058405840584058406,-0.8427751589016486
0.05850585058505851,-0.8071531521939098
0.05860586058605861,-0.7683414619373412
0.05870587058705871,-0.7264947266949003
0.05880588058805881,-0.6817795995138338
0.05890589058905891,-0.6343740669977382
0.05900590059005901,-0.5844667234526895
0.05910591059105911,-0.5322560033369125
0.05920592059205921,-0.477949375406095
0.05930593059305931,-0.4217625020895364
0.05940594059405941,-0.36391836775654424
0.05950595059505951,-0.3046463796364202
0.05960596059605961,-0.24418144523953383
0.05970597059705971,-0.18276303019148246
0.059805980598059805,-0.12063420043647242
0.059905990599059905,-0.05804065279150352
0.060006000600060005,0.004770262161262217
0.060106010601060106,0.06755052086866888
0.060206020602060206,0.13005240734217988
0.06030603060306031,0.19202948953646037
0.06040604060406041,0.25323758773549104
0.06050605060506051,0.3134357311886116
0.06060606060606061,0.3723870993304286
0.06070607060706071,0.42985994402354455
0.06080608060806081,0.4856284893790681
0.06090609060906091,0.5394738058371028
0.06100610061006101,0.5911846553258666
0.06110611061106111,0.6405583044627206
0.06120612061206121,0.6874013029128405
0.06130613061306131,0.7315302241792565
0.06140614061406141,0.7727723662619721
0.06150615061506151,0.8109664097915382
0.06160616061606161,0.8459630314141491
0.061706170617061705,0.8776254703795372
0.061806180618061805,0.905830046459177
0.061906190619061906,0.9304666275002943
0.062006200620062006,0.9514390450999557
0.062106210621062106,0.9686654570631001
0.06220622062206221,0.9820786554881044
0.06230623062306231,0.9916263195035423
0.06240624062406241,0.9972712118595508
0.06250625062506251,0.9989913187570509
0.0626062606260626,0.9967799324776135
0.0627062706270627,0.9906456765561901
0.0628062806280628,0.9806124734182702
0.0629062906290629,0.9667194545823297
0.063006300630063,0.9490208137077404
0.0631063106310631,0.9275856029478222
0.0632063206320632,0.9024974732472334
0.0633063306330633,0.873854359402749
0.0634063406340634,0.8417681108863202
0.0635063506350635,0.8063640696092059
0.0636063606360636,0.7677805959859064
0.0637063706370637,0.7261685448358786
0.0638063806380638,0.6816906928399918
0.0639063906390639,0.6345211194462398
0.064006400640064,0.5848445432953103
0.06410641064106411,0.5328556164107412
0.06420642064206421,0.4787581785691941
0.06430643064306431,0.4227644744341531
0.06440644064406441,0.36509433619919146
0.06450645064506451,0.30597433464456414
0.06460646064606461,0.24563690166238375
0.06470647064706471,0.18431942744912733
0.06480648064806481,0.12226333569992999
0.06490649064906491,0.05971314026462015
0.06500650065006501,-0.0030845131595804505
0.06510651065106511,-0.06588181662042623
0.06520652065206521,-0.12843077702011288
0.06530653065306531,-0.19048419689746365
0.06540654065406541,-0.25179665497781717
0.06550655065506551,-0.31212548254079087
0.06560656065606561,-0.37123173162802975
0.06570657065706571,-0.4288811311033953
0.06580658065806581,-0.4848450265860985
0.06590659065906591,-0.5389013003050072
0.06600660066006601,-0.5908352669693028
0.06610661066106611,-0.6404405418171915
0.06620662066206622,-0.6875198770913865
0.06630663066306632,-0.731885963296351
0.0664066406640664,-0.7733621917188681
0.0665066506650665,-0.8117833748393165
0.0666066606660666,-0.8469964214255683
0.0667066706670667,-0.8788609632847844
0.0668066806680668,-0.907249930848766
0.0669066906690669,-0.9320500749855866
0.067006700670067,-0.9531624326629347
0.0671067106710671,-0.9705027343351366
0.0672067206720672,-0.9840017511855087
0.0673067306730673,-0.9936055806265613
0.0674067406740674,-0.9992758687411801
0.0675067506750675,-1.0009899686367407
0.0676067606760676,-0.9987410339791142
0.0677067706770677,-0.9925380472731841
0.06780678067806781,-0.9824057827587579
0.06790679067906791,-0.9683847040938905
0.06800680068006801,-0.9505307972996416
0.06810681068106811,-0.9289153397394411
0.06820682068206821,-0.9036246062005381
0.06830683068306831,-0.8747595134327278
0.06840684068406841,-0.8424352047790964
0.06850685068506851,-0.8067805768028177
0.06860686068606861,-0.7679377500721166
0.06870687068706871,-0.7260614865102943
0.06880688068806881,-0.6813185559482088
0.06890689068906891,-0.6338870547316962
0.06900690069006901,-0.5839556794344091
0.06910691069106911,-0.5317229589074517
0.06920692069206921,-0.4773964480592525
0.06930693069306931,-0.42119188690230996
0.06940694069406941,-0.3633323285273725
0.06950695069506951,-0.30404723976920195
0.06960696069606961,-0.24357157841238763
0.06970697069706971,-0.18214485084952586
0.06980698069806981,-0.12001015414837392
0.06990699069906992,-0.05741320650971235
0.07000700070007002,0.005398629896828585
0.07010701070107012,0.06817732974382311
0.0702070207020702,0.1306751850592273
0.0703070307030703,0.19264578154399703
0.0704070407040704,0.2538449668591163
0.0705070507050705,0.3140318071254213
0.0706070607060706,0.37296952797127536
0.0707070707070707,0.43042643656782303
0.0708070807080708,0.48617682120837225
0.0709070907090709,0.5400018251151782
0.071007100710071,0.5916902912937065
0.0711071107110711,0.641039575399346
0.0712071207120712,0.6878563237335268
0.0713071307130713,0.7319572136449426
0.07140714071407141,0.7731696537749284
0.07150715071507151,0.8113324417542694
0.07160716071607161,0.8462963771302169
0.07170717071707171,0.8779248274765996
0.07180718071807181,0.9060942458165224
0.07190719071907191,0.9306946376647597
0.07200720072007201,0.9516299761760023
0.07210721072107211,0.968818564064589
0.07220722072207221,0.9821933411411178
0.07230723072307231,0.9917021364913934
0.07240724072407241,0.9973078645029259
0.07250725072507251,0.9989886641240234
0.07260726072607261,0.996737980920063
0.07270727072707271,0.9905645916709562
0.07280728072807281,0.9804925714331622
0.07290729072907291,0.9665612031688972
0.07300730073007301,0.9488248302245376
0.07310731073107311,0.9273526521196277
0.07320732073207321,0.902228464287578
0.07330733073307331,0.8735503425888023
0.07340734073407341,0.8414302735970467
0.07350735073507352,0.805993731839531
0.07360736073607362,0.7673792053512926
0.07370737073707372,0.7257376710837119
0.07380738073807382,0.6812320218857484
0.07390739073907392,0.6340364469543049
0.074007400740074,0.5843357678261022
0.0741074107410741,0.5323247321573005
0.0742074207420742,0.478207267708431
0.0743074307430743,0.4221956991193119
0.0744074407440744,0.36450993022175737
0.0745074507450745,0.3053765947955831
0.0746074607460746,0.24502817882429068
0.0747074707470747,0.18370211745093443
0.0748074807480748,0.12163986996970659
0.0749074907490749,0.059085976314391137
0.075007500750075,-0.0037129013800505767
0.07510751075107511,-0.06650894846391607
0.07520752075207521,-0.12905417493802712
0.07530753075307531,-0.19110139625301184
0.07540754075407541,-0.2524052138370535
0.07550755075507551,-0.31272299140167137
0.07560756075607561,-0.37181582304784433
0.07570757075707571,-0.4294494891844953
0.07580758075807581,-0.4853953962804039
